       1     395    1232 1084
       2     415    1242 1024
       3     433    1253 1259
       4     409    1204 1256
       5     427    1217 1058
       6     446    1226 1253
       7     489    1239 1254
       8     560    1255 1260
       9     720    1270 1067
      10     726    1293 1078
      11     730    1289 1092
      12     794    1280 1065
      13     805    1283 1090
      14     812    1282 1076
      15     821    1283 1075
      16     834    1287 1066
      17     793    1294 1064
      18     856    1296 1086
